BLOCK 93725441 -33 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24300860 -18 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 71023059 -36 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50100848 -14 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83821151 -2 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 96531822 -59 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 63774467 3 16 5 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 93740738 -33 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74867966 -41 22 19 true true true grass_2 0.6804493 0.6804493 0.6804493 None true
BLOCK 11294764 -48 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69850306 3 20 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 90740544 -52 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 68494189 -56 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 32540273 -25 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84370960 -60 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 74684809 -48 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54031814 -44 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62364930 -23 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70690828 -63 21 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 21125826 -44 17 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 49025805 -40 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17864170 -56 16 4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 14727020 -29 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95391800 2 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63235492 -62 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 73077555 -59 16 4 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 76735161 -38 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 42682819 -37 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 55787160 -66 16 -1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 46743055 -10 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 94598887 -59 17 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 13180653 -53 15 -7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 89843243 3 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 58225355 -67 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 62910242 -57 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 16179750 -6 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 63058544 -57 17 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 90334768 -16 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 26865774 -42 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49214017 -26 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11381093 -22 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 96292536 -42 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23820947 -23 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 97350053 -65 19 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 40182245 -40 19 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 89715967 -58 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 94784063 -57 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 94963415 -65 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 39813693 -49 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11552164 -3 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 56198696 -53 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 87937195 -32 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26933487 -41 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55049185 -21 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 87500958 -60 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 55905729 -56 20 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 48555389 -47 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71941857 -59 18 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 60462781 -64 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 39084712 -26 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 82648758 -54 15 -22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 24530239 -31 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98316933 0 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 32057125 -20 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 49758266 -45 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 79503381 -61 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 66605850 -14 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 22400340 -7 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 71802047 -55 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 91463761 -49 19 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46409383 -61 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 15253080 -30 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36013706 -59 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 24494889 -33 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78167722 -41 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78791019 -15 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 57362614 -53 15 -8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 40715824 -62 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 81557367 -32 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37021722 -29 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 77496909 -14 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 21617768 -58 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 35119340 -10 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 42782009 -58 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 86576161 -13 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 61834812 3 18 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 75123219 -28 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 10411266 -63 19 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 78641000 -37 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69366097 -66 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 22369261 -51 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22012519 -31 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88224354 -18 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56230290 -3 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 57532027 -14 19 -2 true true true brick 0.5 0.5 0.5 true true
BLOCK 31301553 -60 23 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 32640991 3 19 -9 true true true brick 0.5 0.5 0.5 true true
BLOCK 67025923 -40 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69042479 -52 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 94314597 0 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87050155 -1 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 19770286 -8 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 47915186 -9 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59677872 -10 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72609329 1 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 37743439 -8 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 80408790 -40 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91317213 -49 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 93009779 -31 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74044867 -51 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91970325 -38 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 53918012 -62 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 90962822 -25 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57590022 -65 18 10 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 25710343 -33 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12260977 -56 20 23 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 32213941 -20 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 65929729 -55 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 35878819 -69 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 36183098 -48 19 -15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46191983 -63 22 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 32153041 -63 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 47151699 -65 18 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 24849138 -66 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 88061327 -52 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 35198428 2 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27450379 -42 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85180423 -21 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 56941974 -41 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66210757 -45 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 16485745 -18 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30023049 -48 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83939127 -57 17 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 24970104 -60 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 25703168 -69 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 75904049 -2 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 47608001 -62 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33950285 -25 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 56111182 -62 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 90549852 -21 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 31178498 -10 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 69600017 -53 16 11 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 46743320 -24 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 41708642 -25 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62951802 -38 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 35857924 3 16 -10 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 64069097 -41 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88322426 -26 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72168967 -41 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47818919 -39 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31938102 -58 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 40876518 -15 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61013531 -38 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61006213 -52 15 -19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 95351792 -23 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 52031755 -33 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 19176264 -3 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 92802289 -67 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 72301600 -65 17 9 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 95173399 -11 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27734070 -67 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 90832813 1 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55491412 -3 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 67556829 -49 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65904175 -43 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24359183 -57 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 19084798 -32 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48579753 -28 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 74515562 -14 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 57322519 -14 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 69356556 -64 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 38997421 -54 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 86473432 -33 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67538303 -61 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 32676808 -64 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 76927742 -42 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59747507 -56 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 95411770 -5 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 16545459 -28 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63651807 -25 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 18629333 -33 19 -10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 82766702 -11 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 40417262 -55 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 95473242 -69 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 65314202 -37 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70214213 -48 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 76188248 -64 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 67128752 -30 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82935102 -63 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 93967452 -35 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 37727160 -44 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85627980 -44 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55110737 -53 15 -13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 38282114 -34 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 16716103 -47 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46790664 -6 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 86170427 3 18 0 true true true brick 0.5 0.5 0.5 true true
BLOCK 14210163 -52 16 -6 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 62996424 -69 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 47351024 -47 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17975062 -60 16 10 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 47377393 -58 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 37516216 -54 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 76807791 0 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 24170969 -33 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25386199 -38 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43249910 -38 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 64579786 -61 17 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 76366216 -33 17 -14 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 39562694 -57 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63501731 -16 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 99563645 -63 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 18902935 -62 20 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 80342659 -22 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 91861274 -7 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 90092393 -61 18 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 81765418 -9 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86924116 -5 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 92443245 -15 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69829862 -59 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 53881625 -11 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 52291308 -64 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48015161 -59 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 18801237 -9 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 13261729 -37 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32873514 -33 19 0 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 58067425 -12 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49231989 -68 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 74214354 -60 17 10 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 47482029 -66 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 48839673 -37 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 76566172 -60 16 -14 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 91586129 -51 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 34648837 -21 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 23012105 -56 16 11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 72960297 -63 20 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 48394072 -24 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47928487 -20 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 98720449 -49 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44118328 -10 16 2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 13912377 -56 21 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 25624020 -64 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 33698102 -52 16 -5 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 58116875 -60 16 11 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 79248689 -12 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21997468 2 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 60605680 -33 18 -8 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 53212144 -42 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54428745 -37 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32130195 1 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 94304250 -69 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 45617753 -59 17 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33811148 -4 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 86148362 -60 16 4 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 22580341 -54 16 4 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 84919061 -58 16 -12 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 64215499 -23 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56086814 -56 18 23 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 67812336 -31 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21996569 -18 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95397360 -26 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 46868050 -35 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99639532 -49 19 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 25905695 -33 17 4 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 41032676 -24 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23474638 -4 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 77372720 -39 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83445941 -55 16 4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 92737855 -40 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 13344326 -55 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 44068662 -24 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 83398846 -63 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 33475391 -46 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62520842 -64 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52719212 -3 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 92723456 -3 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 36043079 -61 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 50252753 -17 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 85290128 -16 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 20149170 -33 17 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 15858698 -48 19 -16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 44616448 -33 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49867936 -36 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26292685 -28 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 79376652 -20 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71670473 -14 19 8 true true true brick 0.5 0.5 0.5 true true
BLOCK 18664930 -27 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 40414347 -13 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 83428614 -33 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 37650167 0 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 76381071 -15 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 69328574 -24 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46711622 -2 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55216058 -65 17 0 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 12718616 3 17 1 true true true brick 0.5 0.5 0.5 true true
BLOCK 83949166 -64 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 16687516 -27 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94379318 -63 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 43935115 -39 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12574174 -8 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 68526955 -27 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 57527660 -56 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 38803419 -26 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12259512 -9 16 -2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 79311056 3 18 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 35442850 -22 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56554982 -6 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 13005057 -38 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17190557 -43 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48665447 -27 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 65620671 -18 16 2 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 14721507 -36 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 97807724 -39 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70206249 -17 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 67312506 -50 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96004438 -36 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80123837 -39 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33170676 -53 16 0 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 95689489 -11 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 65995180 -47 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92273174 -7 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 64397769 -15 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 33617965 -37 19 -14 true true true brick_2 0.5 0.5 0.5 None true
BLOCK 33538727 -28 19 -3 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 97675690 -28 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 45047653 -44 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43576549 -34 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31365023 -14 17 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 84557306 2 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 18561695 -29 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65017233 -38 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85333393 2 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 35330683 -53 19 -11 true true true brick_7 0.5 0.5 0.5 None true
